row_id,order_id,order_date,order_priority,quantity,sales,discount,ship_mode,profit,unit_price,shipping_cost,customer_name,province,region,segment,category,sub_category,product_name,container,base_margin,ship_date,shipping_delay,profit_margin,discount_tier,order_month,order_year,order_quarter,order_month_name,order_year_month,is_loss,log_sales,shipping_delay_cat,predicted_loss,loss_probability
2189,15778,2010-05-06,High,9,43.23,0.0,Regular Air,-29.532,3.98,5.26,Barry Blumstein,British Columbia,West,Small Business,Office Supplies,Binders and Binder Accessories,Ibico Presentation Index for Binding Systems,Small Box,0.38,2010-05-08,2,-68.31367106176268,0%,5,2010,2,May,2010-05,1,3.789403291880235,Fast,1,0.5961756
1842,13280,2009-09-11,High,40,460.68,0.01,Regular Air,-116.76,10.9,7.46,Grant Carroll,Northwest Territories,Northwest Territories,Small Business,Office Supplies,Storage & Organization,Crate-A-Files™,Small Box,0.59,2009-09-12,1,-25.34514196405314,1-20%,9,2009,3,Sep,2009-09,1,6.134872010402711,Fast,1,0.64637536
6076,43044,2009-10-17,Medium,3,19707.2,0.04,Regular Air,-12557.9976,6783.02,24.49,Laurel Workman,Alberta,West,Home Office,Technology,Office Machines,Polycom ViewStation™ ISDN Videoconferencing Unit,Large Box,0.39,2009-10-19,2,-63.7228911260859,1-20%,10,2009,4,Oct,2009-10,1,9.888790071775544,Fast,1,0.9830845
987,7107,2012-01-04,Not Specified,32,1724.82,0.1,Regular Air,407.8,55.29,5.08,Steve Chapman,Manitoba,Prarie,Corporate,Office Supplies,Storage & Organization,Recycled Steel Personal File for Standard File Folders,Small Box,0.59,2012-01-05,1,23.643046810681696,1-20%,1,2012,1,Jan,2012-01,0,7.453457578835427,Fast,1,0.7372239
6134,43399,2009-07-30,High,8,124.7,0.0,Regular Air,31.94,15.04,1.97,Cari MacIntyre,Ontario,Ontario,Corporate,Office Supplies,Paper,White GlueTop Scratch Pads,Wrap Bag,0.39,2009-08-01,2,25.61347233360064,0%,7,2009,3,Jul,2009-07,0,4.8338981155962015,Fast,1,0.69326246
1268,9221,2011-01-03,Low,25,1527.42,0.04,Regular Air,326.4,60.98,19.99,Christopher Conant,Alberta,West,Consumer,Office Supplies,Envelopes,"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box",Small Box,0.38,2011-01-07,4,21.369367953804453,1-20%,1,2011,1,Jan,2011-01,0,7.331989801066821,Normal,0,0.17227447
90,549,2012-07-12,Critical,13,70.24,0.03,Regular Air,-59.75,4.98,7.44,Ken Brennan,Ontario,Ontario,Consumer,Office Supplies,Paper,Xerox 1922,Small Box,0.36,2012-07-13,1,-85.06548974943054,1-20%,7,2012,3,Jul,2012-07,1,4.266054458421461,Fast,1,0.5304796
2627,19041,2011-07-26,Low,43,1849.8,0.04,Regular Air,530.22,42.98,4.62,Grant Thornton,Yukon,Yukon,Corporate,Office Supplies,Appliances,Belkin F9M820V08 8 Outlet Surge,Small Box,0.56,2011-08-04,9,28.663639312358097,1-20%,7,2011,3,Jul,2011-07,0,7.523373257032844,Slow,0,0.4897568
3198,22917,2009-03-01,Medium,1,3550.28,0.06,Express Air,-11769.17,3499.99,24.49,Nathan Mautz,New Brunswick,Atlantic,Corporate,Technology,Copiers and Fax,Canon imageCLASS 2200 Advanced Copier,Large Box,0.37,2009-03-04,3,-331.49976903230163,1-20%,3,2009,1,Mar,2009-03,1,8.175063380862388,Normal,1,0.9692244
5936,42112,2010-12-24,Not Specified,16,2744.361,0.01,Regular Air,201.033,195.99,8.99,Bill Eplett,British Columbia,West,Corporate,Technology,Telephones and Communication,T28 WORLD,Small Box,0.6,2010-12-26,2,7.325311793893005,1-20%,12,2010,4,Dec,2010-12,0,7.917667857136416,Fast,0,0.29580122
658,4642,2011-02-26,Critical,21,309.62,0.0,Express Air,-80.2,14.03,9.37,Shahid Shariari,British Columbia,West,Corporate,Office Supplies,Storage & Organization,Project Tote Personal File,Small Box,0.56,2011-02-26,0,-25.90271946256702,0%,2,2011,1,Feb,2011-02,1,5.738570300141865,Fast,1,0.6142626
1749,12516,2009-05-24,Low,31,2360.43,0.1,Delivery Truck,66.22,80.97,33.6,Vivek Grady,Ontario,Ontario,Home Office,Technology,Office Machines,Lexmark Z25 Color Inkjet Printer,Jumbo Drum,0.37,2009-05-29,5,2.8054210461653173,1-20%,5,2009,2,May,2009-05,0,7.7670226467202514,Normal,0,0.15740034
832,5986,2012-04-21,High,48,5556.18,0.08,Regular Air,1638.48,120.98,3.99,Filia McAdams,Ontario,Ontario,Small Business,Office Supplies,Appliances,"Belkin 325VA UPS Surge Protector, 6'",Small Box,0.6,2012-04-21,0,29.489325399825056,1-20%,4,2012,2,Apr,2012-04,0,8.622846064333515,Fast,1,0.600359
2543,18432,2011-03-12,High,12,76.42,0.02,Express Air,20.44,5.84,0.83,Art Ferguson,Nova Scotia,Atlantic,Corporate,Office Supplies,Pens & Art Supplies,Avery Hi-Liter® Smear-Safe Highlighters,Wrap Bag,0.49,2011-03-14,2,26.746924888772572,1-20%,3,2011,1,Mar,2011-03,0,4.349245145149502,Fast,0,0.33764794
1733,12450,2009-03-12,Not Specified,15,1146.41,0.0,Regular Air,-88.61,73.98,14.52,Lindsay Castell,Alberta,West,Small Business,Technology,Computer Peripherals,Keytronic French Keyboard,Small Box,0.65,2009-03-14,2,-7.729346394396419,0%,3,2009,1,Mar,2009-03,1,7.0452625074862505,Fast,1,0.52684414
2184,15718,2009-01-27,Critical,50,55.89,0.06,Regular Air,-3.05,1.14,0.7,Sean O'Donnell,Ontario,Ontario,Corporate,Office Supplies,Rubber Bands,OIC Thumb-Tacks,Wrap Bag,0.38,2009-01-30,3,-5.457147969225264,1-20%,1,2009,1,Jan,2009-01,1,4.041119578762556,Normal,0,0.35838374
6768,48195,2010-11-27,Not Specified,47,2679.1235,0.01,Regular Air,47.277,65.99,19.99,Ruben Ausman,Ontario,Ontario,Corporate,Technology,Telephones and Communication,iDENi80s,Small Box,0.59,2010-11-28,1,1.7646442950464956,1-20%,11,2010,4,Nov,2010-11,0,7.8936181545327075,Fast,0,0.050464656
6015,42628,2011-05-05,Not Specified,4,1199.336,0.01,Delivery Truck,224.8,349.45,60.0,Ken Lonsdale,British Columbia,West,Consumer,Furniture,Tables,"SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black",Jumbo Drum,,2011-05-07,2,18.74370485001701,1-20%,5,2011,2,May,2011-05,0,7.090356796583407,Fast,1,0.94096607
838,5990,2010-04-07,Critical,9,63.91,0.06,Regular Air,-27.78,6.48,6.35,Eric Murdock,Yukon,Yukon,Home Office,Office Supplies,Paper,Xerox 200,Small Box,0.37,2010-04-08,1,-43.46737599749648,1-20%,4,2010,2,Apr,2010-04,1,4.173001695045377,Fast,1,0.694807
5291,37669,2010-10-29,Not Specified,31,806.08,0.08,Regular Air,402.37,26.17,1.39,Alejandro Grove,Ontario,Ontario,Corporate,Office Supplies,Envelopes,Quality Park Security Envelopes,Small Box,0.38,2010-10-31,2,49.916881699086936,1-20%,10,2010,4,Oct,2010-10,0,6.693422795946478,Fast,0,0.2838788
6725,47877,2009-08-28,Medium,49,8058.96,0.08,Regular Air,-1621.38,209.37,69.0,Tamara Willingham,British Columbia,West,Home Office,Furniture,Tables,Hon 2111 Invitation™ Series Corner Table,Large Box,0.79,2009-08-30,2,-20.118973167753655,1-20%,8,2009,3,Aug,2009-08,1,8.994663872709204,Fast,1,0.5901561
1844,13282,2012-05-09,Low,22,763.85,0.09,Regular Air,-126.6,34.98,7.53,Roy Phan,Alberta,West,Corporate,Technology,Computer Peripherals,Fellowes EZ Multi-Media Keyboard,Small Box,0.76,2012-05-14,5,-16.5739346730379,1-20%,5,2012,2,May,2012-05,1,6.639679736169274,Normal,0,0.47162536
4058,28928,2010-04-30,Low,22,5144.94,0.09,Regular Air,729.06,256.99,11.25,Nora Pelletier,Manitoba,Prarie,Corporate,Technology,Computer Peripherals,Hayes Optima 56K V.90 Internal Voice Modem,Small Box,0.51,2010-04-30,0,14.170427643471061,1-20%,4,2010,2,Apr,2010-04,0,8.545963333232326,Fast,0,0.48429984
7826,55938,2012-07-02,Not Specified,18,1769.9,0.05,Express Air,-468.89,95.99,35.0,Mark Haberlin,Nova Scotia,Atlantic,Small Business,Office Supplies,Storage & Organization,Safco Industrial Wire Shelving,Large Box,,2012-07-03,1,-26.492457200971803,1-20%,7,2012,3,Jul,2012-07,1,7.479243170914754,Fast,1,0.6870916
3726,26630,2010-11-27,High,9,65.67,0.02,Regular Air,-35.2,6.48,7.37,Logan Haushalter,Quebec,Quebec,Corporate,Office Supplies,Paper,Xerox 210,Small Box,0.37,2010-11-29,2,-53.60134003350085,1-20%,11,2010,4,Nov,2010-11,1,4.199755076629969,Fast,1,0.69366336
5917,41956,2011-12-12,Medium,16,86.3,0.0,Regular Air,-68.67,4.89,4.93,Mark Hamilton,Saskachewan,Prarie,Home Office,Technology,Computer Peripherals,"Maxell 3.5"" DS/HD IBM-Formatted Diskettes, 10/Pack",Small Pack,0.66,2011-12-14,2,-79.57126303592122,0%,12,2011,4,Dec,2011-12,1,4.469350462845557,Fast,1,0.52906644
5,32,2011-07-15,High,23,160.2335,0.04,Regular Air,-85.129,7.99,5.03,Liz Pelletier,Alberta,West,Corporate,Technology,Telephones and Communication,Bell Sonecor JB700 Caller ID,Medium Box,0.6,2011-07-17,2,-53.1280911919168,1-20%,7,2011,3,Jul,2011-07,1,5.082853624858867,Fast,0,0.1331737
4059,28928,2010-04-30,Low,46,1397.383,0.01,Regular Air,-135.86100000000002,35.99,5.0,Nora Pelletier,Manitoba,Prarie,Corporate,Technology,Telephones and Communication,Accessory17,Wrap Bag,0.82,2010-05-02,2,-9.72253133178234,1-20%,4,2010,2,Apr,2010-04,1,7.243071848076805,Fast,0,0.065598674
6455,45959,2009-12-06,Medium,35,1822.13,0.0,Regular Air,155.17,49.99,19.99,Roy Collins,Saskachewan,Prarie,Corporate,Technology,Computer Peripherals,Zoom V.92 USB External Faxmodem,Small Box,0.41,2009-12-08,2,8.515857814755257,0%,12,2009,4,Dec,2009-12,0,7.508310083161934,Fast,0,0.3624815
631,4391,2012-02-17,High,20,2592.432,0.06,Regular Air,428.472,155.99,3.9,Eugene Moren,British Columbia,West,Home Office,Technology,Telephones and Communication,T39m,Small Box,0.55,2012-02-19,2,16.527800922068543,1-20%,2,2012,1,Feb,2012-02,0,7.86073737405308,Fast,0,0.16071284
3468,24679,2011-05-07,Not Specified,7,33.99,0.09,Regular Air,-25.86,4.77,2.39,Janet Molinari,Ontario,Ontario,Corporate,Technology,Computer Peripherals,"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack",Small Pack,0.72,2011-05-08,1,-76.081200353045,1-20%,5,2011,2,May,2011-05,1,3.5550623063795967,Fast,1,0.9351225
3600,25669,2011-01-16,Critical,12,45.63,0.02,Regular Air,15.42,3.69,0.5,Ann Blume,Nova Scotia,Atlantic,Small Business,Office Supplies,Labels,Avery 487,Small Box,0.38,2011-01-16,0,33.79355687047995,1-20%,1,2011,1,Jan,2011-01,0,3.8422441108202294,Fast,0,0.07712576
3673,26305,2010-12-02,Medium,50,1118.21,0.07,Regular Air,-122.7855,22.38,15.1,Max Jones,Ontario,Ontario,Home Office,Office Supplies,Binders and Binder Accessories,"Avery Flip-Chart Easel Binder, Black",Small Box,0.38,2010-12-04,2,-10.980540327845395,1-20%,12,2010,4,Dec,2010-12,1,7.020378358264893,Fast,1,0.5236736
5078,36163,2012-11-05,Low,32,463.0,0.07,Regular Air,24.6075,14.45,7.17,Meg O'Connel,Ontario,Ontario,Small Business,Office Supplies,Binders and Binder Accessories,"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders",Small Box,0.38,2012-11-05,0,5.314794816414687,1-20%,11,2012,4,Nov,2012-11,0,6.139884552226255,Fast,1,0.5978533
4697,33477,2012-10-19,High,28,269.28,0.08,Regular Air,113.63,10.35,0.99,Duane Huffman,Ontario,Ontario,Small Business,Office Supplies,Labels,Avery 503,Small Box,0.37,2012-10-21,2,42.197712418300654,1-20%,10,2012,4,Oct,2012-10,0,5.599458458683974,Fast,0,0.1340814
922,6656,2009-05-15,Critical,50,1832.22,0.1,Regular Air,805.4345000000001,37.7,2.99,Dennis Bolton,Ontario,Ontario,Small Business,Office Supplies,Binders and Binder Accessories,Vinyl Sectional Post Binders,Small Box,0.35,2009-05-16,1,43.95948630622961,1-20%,5,2009,2,May,2009-05,0,7.5138292624598115,Fast,1,0.62959737
1984,14147,2010-03-07,Not Specified,8,351.49,0.03,Regular Air,107.321,41.94,2.99,Theresa Coyne,Ontario,Ontario,Home Office,Office Supplies,Binders and Binder Accessories,"Avery Trapezoid Extra Heavy Duty 4"" Binders",Small Box,0.35,2010-03-10,3,30.533158838089275,1-20%,3,2010,1,Mar,2010-03,0,5.865022253055595,Normal,1,0.58707047
389,2688,2012-01-23,High,31,2080.035,0.1,Regular Air,844.9019999999999,85.99,1.25,Thais Sissman,Manitoba,Prarie,Small Business,Technology,Telephones and Communication,Accessory8,Small Pack,0.39,2012-01-24,1,40.61960495857041,1-20%,1,2012,1,Jan,2012-01,0,7.640620645089297,Fast,0,0.23319137
3647,26055,2012-11-25,Not Specified,46,6733.52,0.04,Regular Air,246.0,152.48,4.0,Julia Barnett,Yukon,Yukon,Home Office,Technology,Computer Peripherals,Adesso Programmable 142-Key Keyboard,Small Box,0.79,2012-11-26,1,3.6533640651546286,1-20%,11,2012,4,Nov,2012-11,0,8.815001816816924,Fast,0,0.42447203
5909,41891,2011-05-22,High,22,846.59,0.08,Regular Air,-1.9499999999999889,40.89,18.98,Tamara Dahlen,Ontario,Ontario,Corporate,Furniture,Office Furnishings,Eldon Executive Woodline II Cherry Finish Desk Accessories,Small Box,0.57,2011-05-23,1,-0.23033581781027285,1-20%,5,2011,2,May,2011-05,1,6.7423970283066135,Fast,0,0.40684882
462,3138,2009-02-08,Not Specified,4,718.03,0.07,Express Air,-427.47,179.99,19.99,Bradley Nguyen,Quebec,Quebec,Consumer,Technology,Computer Peripherals,Motorola SB4200 Cable Modem,Small Box,0.48,2009-02-08,0,-59.53372421765108,1-20%,2,2009,1,Feb,2009-02,1,6.577903081468123,Fast,1,0.96333647
2989,21573,2012-04-25,Critical,3,234.768,0.04,Delivery Truck,54.23085,70.89,89.3,Don Weiss,Ontario,Ontario,Corporate,Furniture,Tables,KI Conference Tables,Jumbo Box,0.69,2012-04-27,2,23.099762318544265,1-20%,4,2012,2,Apr,2012-04,0,5.462848270666765,Fast,1,0.9130328
2966,21444,2011-04-15,Medium,17,34.16,0.09,Regular Air,-2.29,2.1,0.7,Maurice Satty,Manitoba,Prarie,Corporate,Office Supplies,Pens & Art Supplies,"Sanford EarthWrite® Recycled Pencils, Medium Soft, #2",Wrap Bag,0.57,2011-04-16,1,-6.7037470725995325,1-20%,4,2011,2,Apr,2011-04,1,3.559909072816976,Fast,1,0.60903233
68,388,2012-12-15,Not Specified,46,517.93,0.06,Regular Air,-94.73,11.7,6.96,Jennifer Halladay,Ontario,Ontario,Home Office,Office Supplies,Appliances,Harmony HEPA Quiet Air Purifiers,Medium Box,0.5,2012-12-18,3,-18.29011642499952,1-20%,12,2012,4,Dec,2012-12,1,6.251768999310318,Normal,0,0.35938948
6785,48322,2012-03-04,Medium,14,41.37,0.05,Regular Air,1.82,2.94,0.7,Paul Van Hugh,British Columbia,West,Consumer,Office Supplies,Pens & Art Supplies,Newell 338,Wrap Bag,0.58,2012-03-05,1,4.39932318104907,1-20%,3,2012,1,Mar,2012-03,0,3.7464405646384678,Fast,1,0.59513295
6316,44679,2012-06-03,Medium,35,2004.22,0.08,Regular Air,338.91,60.65,12.23,Debra Catini,British Columbia,West,Small Business,Furniture,Office Furnishings,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",Medium Box,0.64,2012-06-05,2,16.909820279210866,1-20%,6,2012,2,Jun,2012-06,0,7.603509059407032,Fast,0,0.45637792
3836,27335,2010-11-06,Low,23,67.47,0.03,Regular Air,-100.6,2.66,6.35,Karl Brown,Nova Scotia,Atlantic,Corporate,Office Supplies,Envelopes,Letter or Legal Size Expandable Poly String Tie Envelopes,Small Box,0.36,2010-11-06,0,-149.1033051726693,1-20%,11,2010,4,Nov,2010-11,1,4.226395693132972,Fast,0,0.25081494
268,1856,2012-03-19,Not Specified,43,4374.6865,0.05,Regular Air,973.161,125.99,8.08,Alex Avila,British Columbia,West,Home Office,Technology,Telephones and Communication,M3682,Small Box,0.57,2012-03-20,1,22.245274032779264,1-20%,3,2012,1,Mar,2012-03,0,8.38381870076767,Fast,0,0.13639411
2328,16775,2012-11-22,Low,49,2469.15,0.04,Regular Air,1244.81,48.94,5.86,Natalie Webber,Manitoba,Prarie,Corporate,Office Supplies,Paper,Xerox 1916,Small Box,0.35,2012-11-26,4,50.41451511653807,1-20%,11,2012,4,Nov,2012-11,0,7.812034156523047,Normal,0,0.34968102
5135,36640,2011-11-18,Not Specified,18,416.39,0.06,Express Air,119.47,22.24,1.99,Benjamin Patterson,Yukon,Yukon,Corporate,Technology,Computer Peripherals,"Verbatim DVD-R, 3.95GB, SR, Mitsubishi Branded, Jewel",Small Pack,0.43,2011-11-20,2,28.69185138932251,1-20%,11,2011,4,Nov,2011-11,0,6.034021036521895,Fast,1,0.5634946
3904,27843,2010-09-05,Medium,26,139.61,0.01,Regular Air,-92.04,4.89,4.93,Lisa Hazard,Alberta,West,Home Office,Technology,Computer Peripherals,"Maxell 3.5"" DS/HD IBM-Formatted Diskettes, 10/Pack",Small Pack,0.66,2010-09-07,2,-65.92650956235227,1-20%,9,2010,3,Sep,2010-09,1,4.9459901006027245,Fast,0,0.37718678
8272,59139,2011-01-29,Critical,38,189.49,0.09,Regular Air,-13.708,5.34,2.99,Helen Wasserman,Alberta,West,Home Office,Office Supplies,Binders and Binder Accessories,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,Small Box,0.38,2011-01-30,1,-7.234154836666843,1-20%,1,2011,1,Jan,2011-01,1,5.249599699750607,Fast,1,0.5965102
8217,58755,2011-12-03,Low,7,15.61,0.03,Regular Air,-5.1865,2.08,1.49,Denise Monton,Saskachewan,Prarie,Home Office,Office Supplies,Binders and Binder Accessories,Round Ring Binders,Small Box,0.38,2011-12-05,2,-33.22549647661755,1-20%,12,2011,4,Dec,2011-12,1,2.8100049236252036,Fast,1,0.54485685
6799,48452,2010-10-09,High,44,185.32,0.03,Regular Air,-192.56,4.18,6.92,Giulietta Weimer,Nova Scotia,Atlantic,Corporate,Furniture,Office Furnishings,"Eldon® Image Series Desk Accessories, Burgundy",Small Box,0.49,2010-10-10,1,-103.90675588171811,1-20%,10,2010,4,Oct,2010-10,1,5.227465625576086,Fast,0,0.4446824
6536,46499,2009-06-07,Critical,10,12.95,0.1,Regular Air,-6.78,1.26,0.7,George Zrebassa,British Columbia,West,Home Office,Office Supplies,Rubber Bands,Bagged Rubber Bands,Wrap Bag,0.81,2009-06-08,1,-52.35521235521235,1-20%,6,2009,2,Jun,2009-06,1,2.6354795082673745,Fast,1,0.78012455
3490,24869,2009-06-10,Not Specified,14,132.72,0.05,Regular Air,-9.177,8.85,5.6,Nat Gilpin,Ontario,Ontario,Consumer,Office Supplies,Binders and Binder Accessories,GBC Standard Plastic Binding Systems Combs,Small Box,0.36,2009-06-11,1,-6.914556962025316,1-20%,6,2009,2,Jun,2009-06,1,4.895748061551898,Fast,1,0.51709414
2133,15234,2010-03-12,Not Specified,12,1323.5434999999998,0.0,Express Air,-34.727000000000004,125.99,8.08,Toby Knight,Manitoba,Prarie,Consumer,Technology,Telephones and Communication,M3682,Small Box,0.57,2010-03-13,1,-2.623789848992497,0%,3,2010,1,Mar,2010-03,1,7.188823150754925,Fast,1,0.7128167
4801,34148,2012-08-21,Critical,33,136.79,0.06,Regular Air,42.71,4.13,0.99,Theresa Swint,Quebec,Quebec,Small Business,Office Supplies,Labels,Avery 491,Small Box,0.39,2012-08-22,1,31.22304262007457,1-20%,8,2012,3,Aug,2012-08,0,4.925730787005811,Fast,0,0.13594984
7208,51426,2010-12-01,Medium,41,357.01,0.01,Regular Air,64.5,8.33,1.99,Saphhira Shifley,Saskachewan,Prarie,Consumer,Technology,Computer Peripherals,"80 Minute Slim Jewel Case CD-R , 10/Pack - Staples",Small Pack,0.52,2010-12-02,1,18.066720820145093,1-20%,12,2010,4,Dec,2010-12,0,5.880560918971476,Fast,0,0.32382175
6511,46337,2012-04-27,Low,34,61.45,0.06,Regular Air,0.62,1.76,0.7,Liz Willingham,Quebec,Quebec,Corporate,Office Supplies,Pens & Art Supplies,Newell 326,Wrap Bag,0.56,2012-05-02,5,1.0089503661513426,1-20%,4,2012,2,Apr,2012-04,0,4.134366236571586,Normal,0,0.48026538
1141,8320,2009-09-19,Not Specified,22,150.34,0.06,Express Air,-28.45,6.48,5.14,Karl Brown,Yukon,Yukon,Home Office,Office Supplies,Paper,Xerox 23,Small Box,0.37,2009-09-21,2,-18.923772781694826,1-20%,9,2009,3,Sep,2009-09,1,5.019528961266375,Fast,0,0.44406298
4705,33510,2011-12-02,High,11,449.79,0.06,Regular Air,13.21,40.99,17.48,Vivek Grady,Ontario,Ontario,Corporate,Office Supplies,Paper,Xerox 1893,Small Box,0.36,2011-12-02,0,2.9369261210787254,1-20%,12,2011,4,Dec,2011-12,0,6.111001599133422,Fast,1,0.6373685
3553,25318,2011-11-19,Critical,1,3.2,0.09,Regular Air,-3.1625,1.88,1.49,Ken Dana,Alberta,West,Small Business,Office Supplies,Binders and Binder Accessories,Staples® General Use 3-Ring Binders,Small Box,0.37,2011-11-21,2,-98.828125,1-20%,11,2011,4,Nov,2011-11,1,1.4350845252893227,Fast,1,0.98840475
3895,27780,2012-10-20,Critical,39,1678.34,0.05,Regular Air,670.11,43.98,1.99,Matthew Grinstein,Alberta,West,Small Business,Technology,Computer Peripherals,"Memorex 80 Minute CD-R Spindle, 100/Pack",Small Pack,0.44,2012-10-21,1,39.926951630778035,1-20%,10,2012,4,Oct,2012-10,0,7.426156138065863,Fast,0,0.4826608
1505,10884,2009-11-25,Low,24,2525.9875,0.09,Regular Air,416.673,125.99,8.99,Cindy Chapman,Yukon,Yukon,Consumer,Technology,Telephones and Communication,SC7868i,Small Box,0.55,2009-12-02,7,16.4954497993359,1-20%,11,2009,4,Nov,2009-11,0,7.834783160798991,Slow,0,0.1976153
2606,18849,2012-08-05,High,6,751.71,0.09,Regular Air,50.83,131.12,0.99,Deanra Eno,Nova Scotia,Atlantic,Corporate,Office Supplies,Appliances,Kensington 7 Outlet MasterPiece® HOMEOFFICE Power Control Center,Small Box,0.55,2012-08-05,0,6.761916164478323,1-20%,8,2012,3,Aug,2012-08,0,6.623680027457748,Fast,1,0.64143395
2159,15491,2012-01-18,Medium,5,901.374,0.01,Regular Air,-648.6479999999999,205.99,2.5,Michael Oakman,Saskachewan,Prarie,Small Business,Technology,Telephones and Communication,V70,Small Box,0.59,2012-01-18,0,-71.96213780295415,1-20%,1,2012,1,Jan,2012-01,1,6.805029068271981,Fast,1,0.95352536
8167,58371,2010-05-11,Medium,5,2168.05,0.0,Regular Air,416.0155,420.98,19.99,Barry Pond,British Columbia,West,Consumer,Office Supplies,Binders and Binder Accessories,GBC DocuBind 200 Manual Binding Machine,Small Box,0.35,2010-05-13,2,19.188464288185234,0%,5,2010,2,May,2010-05,0,7.68204456265892,Fast,1,0.7378079
5824,41318,2011-10-09,Low,21,1223.11,0.0,Express Air,161.72,56.96,13.22,Brian Stugart,Ontario,Ontario,Consumer,Office Supplies,Appliances,"Conquest™ 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",Small Box,0.56,2011-10-18,9,13.222032360131141,0%,10,2011,4,Oct,2011-10,0,7.109969328315315,Slow,1,0.569434
